pose,left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_wrist,right_wrist,spine_angle,nose_x,nose_y
plank,174.42686528815966,171.52859138511624,135.27213847127385,64.00040630425363,174.79411745427342,178.4392781599153,176.505593471273,163.96054811380174,173.13213987993888,171.44287053693384,173.75909917026323,149.52875127699096,48.37818556236466,0.28613367676734924,0.49927395582199097
plank,173.33192598377966,173.2703795985753,66.21465588293931,67.12811921813326,177.2042793328643,178.34337780426347,164.92146868833154,164.56956415963873,118.8788519880965,118.5731250453388,115.55911379884347,105.87312041477671,77.43297771439605,0.9056369066238403,0.41612598299980164
plank,175.14976595284296,175.15681687165053,133.71213809947534,66.84421359877231,175.37617915335667,170.14612259568415,171.71122179334145,157.37016143693023,177.87557889998368,169.64986001339696,172.16706874284682,118.27848978824213,49.97179416314288,0.3695524036884308,0.4491814076900482
plank,167.4442574275386,167.9662569765901,107.91657196645832,68.08468002517324,176.94082091248757,178.16084850383052,177.4932852032944,175.30721307889394,168.89207224891328,172.45450309522892,164.46591656960447,111.05525933353746,88.8523236395063,0.15374992787837982,0.5171898603439331
plank,172.45019902090598,170.36318687213,64.5697931855189,59.19782030210243,167.9270164674871,171.81010329020037,175.40630874949787,176.1277875292118,132.0416361823471,130.61562643160923,84.55417460284382,117.18038380935042,76.3030058470364,0.082692451775074,0.40524646639823914
plank,176.82396310321045,177.9656721889938,71.11558656334773,67.68588403062502,179.59898182280148,178.18712167436817,167.562727754633,170.42082461221426,104.47258933914426,111.01406894644074,98.57297486458378,100.9020884454045,55.030850957951095,0.19628603756427765,0.502953290939331
plank,178.9115971089408,171.54358398186022,125.27358480575869,69.88664981027306,176.52843711176627,177.92392019908038,165.13308038148085,162.87068323433363,178.2522136683798,169.63781249525493,152.6020176365071,125.57620308631914,61.23534378625972,0.19796517491340637,0.45438718795776367
plank,176.56836167849212,174.66066027910165,71.82963336693614,66.03936699901774,176.4772142511797,177.25915241500115,158.85833517115228,159.73367560342916,124.81073458666263,123.26203112896894,127.92587023427816,159.9242248994453,64.0823550619902,0.7999312877655029,0.23398876190185547
plank,170.1177053226743,167.66733890914676,113.81155787081164,85.30526396090545,178.07286456475825,172.26094438508008,169.39381044650344,159.0891663781986,167.32068796408322,177.80008318559328,167.50554103104307,119.21588052295286,78.74958195468871,0.2399120330810547,0.4309265911579132
plank,179.00740361374034,179.56009595140947,61.48418198638839,61.110509741826206,170.99406367931564,177.17543303151862,169.27290612891287,173.25592758116537,120.29810577757455,122.30675876335835,113.00489534419323,101.2665621475972,75.88404231066512,0.8183275461196899,0.40532156825065613
plank,160.20990313727165,170.4215712219889,47.23230438961064,57.256793408767486,168.16827294499404,177.32525659701068,176.9749209851137,177.07475733079508,102.8319825290556,104.57004199473509,92.94596274163844,98.43723248919954,99.77452365206541,0.8862219452857971,0.4157368540763855
plank,176.28929126095474,176.83550796816598,56.118233981369215,58.099755008718276,177.8161670541749,177.27986215735407,176.37422927778508,175.72325759850878,110.91472063764886,116.83701212150692,115.37876246527688,118.82777664956552,28.7485718235705,0.0850113183259964,0.30110663175582886
plank,179.16029357995453,179.27846717416327,74.39502809020014,72.281187962666,176.458916761943,175.16957886047578,158.18466438656668,159.4813581819949,124.73202469192437,123.97253993554084,113.68206358831158,106.05093869088238,168.8941946311477,0.7767944931983948,0.5420590043067932
plank,171.01019431501194,171.8632004997168,67.68150112258927,124.74503285068579,179.1279867684214,179.81392765486527,168.4230305634742,178.65570205212234,169.85307861899946,153.1840481649539,121.79174692543457,171.42698354281808,101.59601924563395,0.7197381854057312,0.4735810160636902
plank,176.81863750239924,176.3475549800804,52.06177770097055,53.05082274976791,161.39069504632232,167.61949632564088,178.26632781173802,176.20478257594004,110.82671191812366,109.88405036932636,125.30410290746347,98.65363852524459,56.541533087241156,0.8212757110595703,0.3508984446525574
plank,178.15563146180398,175.34998391338166,118.81365971449897,60.84189546579952,179.83338347913798,178.95493245448037,44.648179702368594,171.57338083738557,113.2100546587871,171.76076519028427,178.70797017437783,122.06092301206397,58.250022502759215,0.24333466589450836,0.44787436723709106
plank,175.9628535221481,174.17226622055122,66.34862301027307,59.933526588781596,176.3454875093349,178.45675403092102,167.39272649995846,167.62242534289905,146.46187329670192,145.28066185509195,147.47100296871588,178.31859202165444,85.67137927071394,0.820648729801178,0.23849374055862427
plank,173.50559424753592,179.06725197986276,129.43230366784178,69.98429464177353,176.45608333492703,178.32296475534304,172.50496902251393,163.28080554439563,175.3916860075229,167.98242109643687,174.3293313783806,126.3433511572814,56.55979672848847,0.2347283810377121,0.4565015435218811
plank,176.07257253980382,176.95135598779063,58.16930238967686,55.88422136014099,175.3448228939248,179.34095310521252,176.51841177494796,172.46714063926183,115.29265547965724,119.31866654710836,85.68354819744081,96.58767533647551,87.33090201410877,0.11689627915620804,0.540691077709198
plank,174.28188112127694,175.39742533424402,77.92479599129399,79.9018032633333,179.42571442192533,179.52187405965185,160.64045963447316,159.97891574003103,106.58399098596023,107.18386091425057,107.30742154423672,99.21299591964825,129.77963022124467,0.8261844515800476,0.49654650688171387
plank,176.82396310321045,177.9656721889938,71.11558656334773,67.68588403062502,179.59898182280148,178.18712167436817,167.562727754633,170.42082461221426,104.47258933914426,111.01406894644074,98.57297486458378,100.9020884454045,55.030850957951095,0.19628603756427765,0.502953290939331
plank,171.6263544104622,173.62176220444516,105.47550987071234,80.48271938765215,178.51274998033105,170.66547200100422,171.44837310447934,161.5081403328321,176.3120610037096,177.5976946114128,166.1212617936003,135.43524634295366,68.71765871695865,0.22872242331504822,0.5644829869270325
plank,173.40855801923308,177.35326925635448,64.71722753404082,68.50891451446871,172.50649661021038,177.29028638894863,178.61738977693182,177.82078100967937,103.91616367527244,106.86432838098006,111.01110311320507,100.71409070388614,104.25260994283525,0.7906469106674194,0.41670340299606323
plank,82.53337038645253,91.69943184531127,90.35846926340119,91.90820121417373,173.7518697110321,176.26853326394573,158.4936381139465,158.44819804657163,117.62190030742221,117.94542038513671,138.3007311461747,135.05434018053762,32.17895285277838,0.29573583602905273,0.6707607507705688
